id	audio	n_frames	tgt_text	src_text
dev_ted_767_125	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_125.wav	455	well, let's go out to where we really need to get, and then look at the intermediate.	well, let's go out to where we really need to get, and then look at the intermediate.
dev_ted_767_126	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_126.wav	526	for 2050, you've heard many people talk about this 80 percent reduction.	for 2050, you've heard many people talk about this 80 percent reduction.
dev_ted_767_127	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_127.wav	273	that really is very important, that we get there.	that really is very important, that we get there.
dev_ted_767_128	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_128.wav	911	and that 20 percent will be used up by things going on in poor countries — still some agriculture; hopefully, we will have cleaned up forestry, cement.	and that 20 percent will be used up by things going on in poor countries — still some agriculture; hopefully, we will have cleaned up forestry, cement.
dev_ted_767_129	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_129.wav	1179	so, to get to that 80 percent, the developed countries, including countries like china, will have had to switch their electricity generation altogether.	so, to get to that 80 percent, the developed countries, including countries like china, will have had to switch their electricity generation altogether.
dev_ted_767_130	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_130.wav	1033	the other grade is: are we deploying this zero-emission technology, have we deployed it in all the developed countries and are in the process of getting it elsewhere?	the other grade is: are we deploying this zero-emission technology, have we deployed it in all the developed countries and are in the process of getting it elsewhere?
dev_ted_767_131	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_131.wav	134	that's super important.	that's super important.
dev_ted_767_132	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_132.wav	340	that's a key element of making that report card.	that's a key element of making that report card.
dev_ted_767_133	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_133.wav	400	backing up from there, what should the 2020 report card look like?	backing up from there, what should the 2020 report card look like?
dev_ted_767_134	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_134.wav	221	well, again, it should have the two elements.	well, again, it should have the two elements.
dev_ted_767_135	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_135.wav	890	we should go through these efficiency measures to start getting reductions: the less we emit, the less that sum will be of co2, and therefore, the less the temperature.	we should go through these efficiency measures to start getting reductions: the less we emit, the less that sum will be of co2, and therefore, the less the temperature.
dev_ted_767_136	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_136.wav	1480	but in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.	but in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.
dev_ted_767_137	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_137.wav	858	these breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.	these breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.
dev_ted_767_138	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_138.wav	251	there's a lot of great books that have been written about this.	there's a lot of great books that have been written about this.
dev_ted_767_139	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_139.wav	1312	the al gore book, "our choice," and the david mackay book, "sustainable energy without the hot air." they really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.	the al gore book, "our choice," and the david mackay book, "sustainable energy without the hot air." they really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.
dev_ted_767_140	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_140.wav	176	there's a lot that has to come together.	there's a lot that has to come together.
dev_ted_767_141	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_141.wav	580	so this is a wish. it's a very concrete wish that we invent this technology.	so this is a wish. it's a very concrete wish that we invent this technology.
dev_ted_767_142	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_142.wav	1485	if you gave me only one wish for the next 50 years — i could pick who's president, i could pick a vaccine, which is something i love, or i could pick that this thing that's half the cost with no co2 gets invented — this is the wish i would pick.	if you gave me only one wish for the next 50 years — i could pick who's president, i could pick a vaccine, which is something i love, or i could pick that this thing that's half the cost with no co2 gets invented — this is the wish i would pick.
dev_ted_767_143	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_143.wav	175	this is the one with the greatest impact.	this is the one with the greatest impact.
dev_ted_767_144	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_144.wav	1350	if we don't get this wish, the division between the people who think short term and long term will be terrible, between the us and china, between poor countries and rich, and most of all, the lives of those two billion will be far worse.	if we don't get this wish, the division between the people who think short term and long term will be terrible, between the us and china, between poor countries and rich, and most of all, the lives of those two billion will be far worse.
dev_ted_767_145	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_145.wav	103	so what do we have to do?	so what do we have to do?
dev_ted_767_146	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_146.wav	534	what am i appealing to you to step forward and drive?	what am i appealing to you to step forward and drive?
dev_ted_767_147	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_147.wav	265	we need to go for more research funding.	we need to go for more research funding.
dev_ted_767_148	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_148.wav	432	when countries get together in places like copenhagen, they shouldn't just discuss the co2.	when countries get together in places like copenhagen, they shouldn't just discuss the co2.
dev_ted_767_149	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_149.wav	849	they should discuss this innovation agenda. you'd be stunned at the ridiculously low levels of spending on these innovative approaches.	they should discuss this innovation agenda. you'd be stunned at the ridiculously low levels of spending on these innovative approaches.
dev_ted_767_150	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_150.wav	628	we do need the market incentives — co2 tax, cap and trade — something that gets that price signal out there.	we do need the market incentives — co2 tax, cap and trade — something that gets that price signal out there.
dev_ted_767_151	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_151.wav	125	we need to get the message out.	we need to get the message out.
dev_ted_767_152	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_152.wav	629	we need to have this dialogue be a more rational, more understandable dialogue, including the steps that the government takes.	we need to have this dialogue be a more rational, more understandable dialogue, including the steps that the government takes.
dev_ted_767_153	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_153.wav	349	this is an important wish, but it is one i think we can achieve.	this is an important wish, but it is one i think we can achieve.
dev_ted_767_154	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_154.wav	76	(applause) (applause ends) thank you.	(applause) (applause ends) thank you.
dev_ted_767_155	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_155.wav	337	chris anderson: thank you. thank you. (applause)	chris anderson: thank you. thank you. (applause)
dev_ted_767_156	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_156.wav	1383	ca: thank you. so to understand more about terrapower. i mean, first of all, can you give a sense of what scale of investment this is?	ca: thank you. so to understand more about terrapower. i mean, first of all, can you give a sense of what scale of investment this is?
dev_ted_767_157	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_157.wav	856	bill gates: to actually do the software, buy the supercomputer, hire all the great scientists, which we've done, that's only tens of millions.	bill gates: to actually do the software, buy the supercomputer, hire all the great scientists, which we've done, that's only tens of millions.
