id	audio	n_frames	tgt_text	src_text
dev_ted_767_95	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_95.wav	1421	Und um die Dimension zu zeigen, habe ich mir alle Arten von Batterien, die hergestellt werden, angeschaut: Die für Autos, Computer, Handys, Taschenlampen, für alles. Und das habe ich mit der Menge der elektronischen Energie, welche die Welt nutzt, verglichen.	to dimensionalize this, i went through and looked at all the types of batteries made — for cars, for computers, for phones, for flashlights, for everything — and compared that to the amount of electrical energy the world uses.
dev_ted_767_96	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_96.wav	677	Ich fand heraus, dass alle Batterien, die wir jetzt produzieren, weniger als 10 Minuten der Gesamtenergie lagern könnten.	what i found is that all the batteries we make now could store less than 10 minutes of all the energy.
dev_ted_767_97	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_97.wav	878	Wir brauchen hier also einen großen Durchbruch, etwas, dass um einen Faktor 100 besser sein wird, als die Herangehensweisen zur Zeit.	and so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.
dev_ted_767_98	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_98.wav	268	Das ist nicht unmöglich, aber es ist nicht so leicht.	it's not impossible, but it's not a very easy thing.
dev_ted_767_99	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_99.wav	772	Das passiert, wenn man versucht, diese unterbrochenen Quellen über sagen wir 20% - 30% des Verbrauchs zu bringen.	now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.
dev_ted_767_100	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_100.wav	628	Wenn Sie sich um 100% darauf stützen wollen, brauchen Sie eine unglaubliche Wunderbatterie.	if you're counting on it for 100 percent, you need an incredible miracle battery.
dev_ted_767_101	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_101.wav	348	Nun, wohin sollen wir gehen: Was ist der richtige Ansatz?	now, how are we going to go forward on this — what's the right approach?
dev_ted_767_102	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_102.wav	136	Ein "Manhattan Projekt"?	is it a manhattan project?
dev_ted_767_103	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_103.wav	181	Wie kommen wir ans Ziel?	what's the thing that can get us there?
dev_ted_767_104	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_104.wav	813	Was wir brauchen sind viele Firmen, die daran arbeiten. Hunderte. In jeden dieser fünf Bereiche brauchen wir mindestens 100 Menschen.	well, we need lots of companies working on this — hundreds. in each of these five paths, we need at least a hundred people.
dev_ted_767_105	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_105.wav	1015	Bei vielen werden Sie sagen: Die sind verrückt! Das ist gut. Ich glaube, hier in der TED Gruppe gibt es viele, die sich dort bereits engagieren.	a lot of them, you'll look at and say, "they're crazy." that's good. and, i think, here in the ted group, we have many people who are already pursuing this.
dev_ted_767_106	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_106.wav	548	Bill Gross hat mehrere Firmen, unter anderem eine namens eSolar die großartige Solarthermaltechnologien hat.	bill gross has several companies, including one called esolar that has some great solar thermal technologies.
dev_ted_767_107	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_107.wav	990	Vinod Khosla investiert in dutzende Firmen die tolle Sachen machen und interessante Möglichkeiten haben und ich versuche das zu unterstützen.	vinod khosla is investing in dozens of companies that are doing great things and have interesting possibilities, and i'm trying to help back that.
dev_ted_767_108	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_108.wav	680	Nathan Myhrvold und ich finanzieren eine Firma, die, vielleicht überraschenderweise, den nuklearen Ansatz verfolgt.	nathan myhrvold and i actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
dev_ted_767_109	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_109.wav	384	Es gibt einige Innovationen im Nuklearbereich; modular, flüssig.	there are some innovations in nuclear: modular, liquid.
dev_ted_767_110	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_110.wav	810	Die Entwicklung hat in dieser Industrie vor einiger Zeit aufgehört, also ist es keine große Überraschung, dass einige gute Konzepte herumliegen.	innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.
dev_ted_767_111	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_111.wav	1505	Das TerraPower-Konzept bedeutet, dass man anstelle eines Teils des Urans, dem einen Prozent, das U235, wir entschieden, die 99% zu verbrennen, das U238. Das ist eine ziemlich verrückte Idee.	the idea of terrapower is that, instead of burning a part of uranium — the one percent, which is the u235 — we decided, "let's burn the 99 percent, the u238." it is kind of a crazy idea.
dev_ted_767_112	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_112.wav	1753	Aber tatsächlich hatte man darüber schon lange nachgedacht, aber man konnte nie vernünftig simulieren, ob es funktionieren würde, doch seitdem es moderne Supercomputer gibt, kann man es simulieren und sehen, dass: Ja! Mit der richtigen Materialienherangehensweise, sieht es so aus, dass es funktioniere.	in fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not, and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right materials approach, this looks like it would work.
dev_ted_767_113	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_113.wav	717	Und weil man diese 99% verbrennt, ist das Kostenprofil sehr viel besser.	and because you're burning that 99 percent, you have greatly improved cost profile.
dev_ted_767_114	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_114.wav	718	Tatsächlich verbrennt man den Müll, und man kann sogar den Abfall von heutigen Reaktoren als Antriebsstoff benutzen.	you actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.
dev_ted_767_115	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_115.wav	845	Anstatt sich darüber den Kopf zu zerbrechen, verbrennen Sie es einfach. Eine tolle Sache. Das Uran wird graduell verbraucht, ein bisschen wie eine Kerze.	so instead of worrying about them, you just take that, it's a great thing. it breeds this uranium as it goes along, so it's kind of like a candle.
dev_ted_767_116	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_116.wav	382	Sie sehen, dass es eine Art Säule ist, oft als "Wandernde Welle Reaktor" bezeichnet.	you see it's a log there, often referred to as a traveling wave reactor.
dev_ted_767_117	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_117.wav	361	Das löst wirklich das Treibstoffproblem.	in terms of fuel, this really solves the problem.
dev_ted_767_118	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_118.wav	271	Hier ist ein Bild eines Ortes in Kentucky.	i've got a picture here of a place in kentucky.
dev_ted_767_119	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_119.wav	564	Das ist der Abfall, die 99%. Man hat den Teil, der heute verbrannt wird, herausgenommen also heißt es aufgebrauchtes Uran.	this is the leftover, the 99 percent, where they've taken out the part they burn now, so it's called depleted uranium.
dev_ted_767_120	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_120.wav	274	Das triebe die U.S. für hunderte von Jahren an.	that would power the us for hundreds of years.
dev_ted_767_121	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_121.wav	724	Und wenn man Ozeanwasser günstig und einfach filtriert, bekommt man genügend Treibstoff für die restliche Lebenszeit des Planeten.	and simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.
dev_ted_767_122	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_122.wav	1125	Wissen Sie, es gibt da noch viele Herausforderungen, aber es ist ein Beispiel von vielen hunderten von Konzepten, die wir brauchen, um vorwärts zu kommen.	so, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.
dev_ted_767_123	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_123.wav	264	Überlegen wir uns, wie wir unseren Erfolg messen sollten.	so let's think: how should we measure ourselves?
dev_ted_767_124	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_124.wav	297	Wie sollte unser Zeugnis aussehen?	what should our report card look like?
dev_ted_767_125	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_125.wav	455	Nun, gehen wir bis ans Ziel, das wir erreichen müssen und dann reden wir über den Zwischenschritt.	well, let's go out to where we really need to get, and then look at the intermediate.
dev_ted_767_126	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_126.wav	526	Viele sprechen von einer 80% Reduktion bis 2050.	for 2050, you've heard many people talk about this 80 percent reduction.
dev_ted_767_127	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_127.wav	273	Es ist wirklich sehr wichtig, dass wir dorthin gelangen.	that really is very important, that we get there.
dev_ted_767_128	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_128.wav	911	Die restlichen 20% werden in armen Ländern erzeugt werden, sowie immer noch etwas Landwirtschaft. Hoffentlich wird Waldrohdung und Zement bis dahin sauber sein.	and that 20 percent will be used up by things going on in poor countries — still some agriculture; hopefully, we will have cleaned up forestry, cement.
dev_ted_767_129	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_129.wav	1179	Also, um diese 80% zu erreichen, müssen die Industriestaaten, inklusive Ländern wie China, ihre Elektrizitätsgeneration komplett umstellen.	so, to get to that 80 percent, the developed countries, including countries like china, will have had to switch their electricity generation altogether.
dev_ted_767_130	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_130.wav	1033	Die andere Note sagt, ob wir die Null-Emissionen Technologie einsetzen, ob sie in allen entwickelten Ländern eingesetzt ist und wir auf dem Weg sind, sie zu dem Rest zu bekommen.	the other grade is: are we deploying this zero-emission technology, have we deployed it in all the developed countries and are in the process of getting it elsewhere?
dev_ted_767_131	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_131.wav	134	Das ist super wichtig.	that's super important.
dev_ted_767_132	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_132.wav	340	Das wird ein Schlüsselelement dieses Zeugnisses.	that's a key element of making that report card.
dev_ted_767_133	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_133.wav	400	Wenn wir von dort zurückgehen, wie sollte das 2020 Zeugnis aussehen?	backing up from there, what should the 2020 report card look like?
dev_ted_767_134	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_134.wav	221	Es sollte wieder die beiden Elemente enthalten.	well, again, it should have the two elements.
dev_ted_767_135	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_135.wav	890	Wir sollten die Effektivitätsmaßnahmen nutzen, um Reduktion auf den Weg zu bringen. Je weniger wir emittieren, desto geringer wird die CO2-Summe sein und damit auch die Temperatur.	we should go through these efficiency measures to start getting reductions: the less we emit, the less that sum will be of co2, and therefore, the less the temperature.
dev_ted_767_136	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_136.wav	1480	Aber eigentlich ist diese Note für die Dinge die wir unternehmen, die nicht komplett zu den großen Reduktionen führen, nur gleich, oder sogar etwas weniger wichtig wie die andere, welche die Schnelligkeit der Innovation für diese Durchbrüche darstellt.	but in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.
dev_ted_767_137	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_137.wav	858	Diese Durchbrüche müssen wir mit Vollgas verfolgen und das können wir messen: in Firmenzahlen, in Pilotprojekten und Regulierungsänderungen.	these breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.
dev_ted_767_138	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_138.wav	251	Es gibt viele großartige Bücher zu diesem Thema.	there's a lot of great books that have been written about this.
dev_ted_767_139	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_139.wav	1312	Das Al Gore Buch "Wir haben die Wahl" und David McKays "Sustainable Energy Without the Hot Air." Sie gehen es wirklich durch und schaffen einen Rahmen, in dem dies breit diskutiert werden kann, denn wir brauchen dafür Unterstützung von allen Seiten.	the al gore book, "our choice," and the david mackay book, "sustainable energy without the hot air." they really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.
dev_ted_767_140	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_140.wav	176	Es gibt Einiges, das zusammenkommen muss.	there's a lot that has to come together.
dev_ted_767_141	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_141.wav	580	Das ist ein Wunsch. Ein sehr konkreter Wunsch, dass wir diese Technologie erfinden.	so this is a wish. it's a very concrete wish that we invent this technology.
dev_ted_767_142	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_142.wav	1485	Wenn Sie mir nur einen Wunsch für die nächsten 50 Jahre gestatten, ich könnte den Präsidenten auswählen, einen Impfstoff, und das liebe ich, oder ich könnte diesen Wunsch wählen, der lautet, halbierter Energiepreis ohne CO2 wird erfunden. diesen Wunsch nähme ich.	if you gave me only one wish for the next 50 years — i could pick who's president, i could pick a vaccine, which is something i love, or i could pick that this thing that's half the cost with no co2 gets invented — this is the wish i would pick.
dev_ted_767_143	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_143.wav	175	Dieser hat die größte Auswirkung.	this is the one with the greatest impact.
dev_ted_767_144	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_144.wav	1350	Wenn wir diesen Wunsch nicht kriegen, wird der Graben zwischen langfristig und kurzfristig denkenden Menschen schrecklich werden, zwischen den USA und China, zwischen armen und reichen Ländern. und fast alle Leben dieser 2 Milliarden werden sehr viel schlechter sein.	if we don't get this wish, the division between the people who think short term and long term will be terrible, between the us and china, between poor countries and rich, and most of all, the lives of those two billion will be far worse.
dev_ted_767_145	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_145.wav	103	Was müssen wir also tun?	so what do we have to do?
dev_ted_767_146	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_146.wav	534	Für welche Maßnahmen appelliere ich?	what am i appealing to you to step forward and drive?
dev_ted_767_147	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_147.wav	265	Wir müssen uns für mehr Forschungsgelder einsetzen.	we need to go for more research funding.
dev_ted_767_148	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_148.wav	432	Wenn Länder sich in Orten wie Koppenhagen treffen, sollten sie nicht nur über CO2 sprechen.	when countries get together in places like copenhagen, they shouldn't just discuss the co2.
