id	audio	n_frames	tgt_text	src_text
dev_ted_767_101	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_101.wav	680	Con Nathan Myhrvold estamos respaldando una empesa que está, quizás sorprendentemente, enfocada en lo nuclear.	nathan myhrvold and i actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
dev_ted_767_102	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_102.wav	384	Existen innovaciones en lo nuclear: modular, líquido.	there are some innovations in nuclear: modular, liquid.
dev_ted_767_103	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_103.wav	810	Y la innovación se frenó en esta industria hace bastante tiempo, así que el concepto de que hay algunas buenas ideas dando vueltas no es para nada sorprendente.	innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.
dev_ted_767_104	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_104.wav	1505	La idea detrás de Terrapower es que en lugar de quemar parte del uranio, el uno%, que es el U235, decidimos, quememos el 99%, el U238. Es una idea algo loca.	the idea of terrapower is that, instead of burning a part of uranium — the one percent, which is the u235 — we decided, "let's burn the 99 percent, the u238." it is kind of a crazy idea.
dev_ted_767_105	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_105.wav	1753	De hecho, la gente ha hablado de esto por mucho tiempo, pero nunca pudieron simular apropiadamente si funcionaría o no, y es a través de la llegada de las supercomputadoras modernas que se puede simular y ver que, sí, con el enfoque correcto de materiales, parece que podría funcionar.	in fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not, and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right materials approach, this looks like it would work.
dev_ted_767_106	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_106.wav	717	Y, dado que estás quemando el 99%, tienes un perfil de costos altamente mejorado.	and because you're burning that 99 percent, you have greatly improved cost profile.
dev_ted_767_107	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_107.wav	718	Estás en realidad quemando el desecho, y lo puedes utilizar como combustible todos los desechos que provienen de los reactores de hoy.	you actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.
dev_ted_767_108	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_108.wav	350	Entonces, en lugar de preocuparse por ellos, los utilizas. Es una gran cosa.	so instead of worrying about them, you just take that, it's a great thing.
dev_ted_767_109	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_109.wav	422	Va consumiendo este uranio a medida que avanza. Es como una vela.	it breeds this uranium as it goes along, so it's kind of like a candle.
dev_ted_767_110	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_110.wav	382	Como pueden ver ahí, es un tronco, referido a menudo como un reactor de onda de propagación.	you see it's a log there, often referred to as a traveling wave reactor.
dev_ted_767_111	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_111.wav	361	A nivel combustible, esto realmente resuelve el problema.	in terms of fuel, this really solves the problem.
dev_ted_767_112	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_112.wav	271	Tengo una foto aquí de un lugar en el estado de Kentucky.	i've got a picture here of a place in kentucky.
dev_ted_767_113	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_113.wav	564	Este es el desecho, el 99%, de la cuál ya se quitó la parte que se quema actualmente, entonces se llama uranio empobrecido.	this is the leftover, the 99 percent, where they've taken out the part they burn now, so it's called depleted uranium.
dev_ted_767_114	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_114.wav	274	Eso alimentaría de electricidad a los Estados Unidos por cientos de años.	that would power the us for hundreds of years.
dev_ted_767_115	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_115.wav	724	Y, simplemente filtrando agua de mar a través de un proceso de bajo costo, tendrías suficiente combustible para la vida entera del resto del planeta.	and simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.
dev_ted_767_116	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_116.wav	1125	Entonces, como sabrán, tiene muchos desafíos por delante, pero es un ejemplo de los cientos y cientos de ideas que necesitamos para salir adelante.	so, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.
dev_ted_767_117	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_117.wav	563	Entonces, pensemos: ¿Como deberíamos medirnos? ¿A que se debería parecer nuestro boletín escolar?	so let's think: how should we measure ourselves? what should our report card look like?
dev_ted_767_118	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_118.wav	455	Bueno, miremos a donde realmente tenemos que llegar, y luego miremos el punto intermedio.	well, let's go out to where we really need to get, and then look at the intermediate.
dev_ted_767_119	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_119.wav	526	Para el 2050, escucharon a mucha gente hablar de esta reducción del 80%.	for 2050, you've heard many people talk about this 80 percent reduction.
dev_ted_767_120	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_120.wav	273	Realmente es muy importante que lleguemos a ese punto.	that really is very important, that we get there.
dev_ted_767_121	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_121.wav	911	Y ese 20% será utilizado por necesidades en países pobres como la agricultura. Ojalá hayamos limpiado la forestación y el cemento.	and that 20 percent will be used up by things going on in poor countries — still some agriculture; hopefully, we will have cleaned up forestry, cement.
dev_ted_767_122	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_122.wav	1179	Entonces, para llegar a ese 80%, los países desarrollados, incluyendo países como China, habrán tenido que cambiar su generación eléctrica por completo.	so, to get to that 80 percent, the developed countries, including countries like china, will have had to switch their electricity generation altogether.
dev_ted_767_123	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_123.wav	1033	Entonces, la otra nota es: ¿Estamos desplegando esta tecnología de cero emisiones? ¿La hemos desplegado en todos los países desarrollados? ¿y estamos en proceso de llevarla a otros lugares?	the other grade is: are we deploying this zero-emission technology, have we deployed it in all the developed countries and are in the process of getting it elsewhere?
dev_ted_767_124	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_124.wav	134	Eso es muy importante.	that's super important.
dev_ted_767_125	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_125.wav	340	Es un elemento clave para aprobar ese boletín escolar.	that's a key element of making that report card.
dev_ted_767_126	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_126.wav	400	Entonces, yendo para atrás desde ahí, ¿Cómo debería verse el boletín del año 2020?	backing up from there, what should the 2020 report card look like?
dev_ted_767_127	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_127.wav	221	Bueno, nuevamente, debería tener dos elementos.	well, again, it should have the two elements.
dev_ted_767_128	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_128.wav	890	Deberíamos implementar estas medidas de eficiencia para empezar a tener reducciones. Cuanto menos emitamos, menor será la suma de CO2, y, por lo tanto, menor será la temperatura.	we should go through these efficiency measures to start getting reductions: the less we emit, the less that sum will be of co2, and therefore, the less the temperature.
dev_ted_767_129	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_129.wav	1480	Pero, de algunas maneras, la nota que nos saquemos ahí, haciendo cosas que no nos llevan por todo el camino hacia las grandes reducciónes, es solamente igual, o quizás hasta un poco menos importante que la otra, que es la pieza de innovación de estos grandes avances.	but in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.
dev_ted_767_130	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_130.wav	858	Estos avances, necesitamos que se muevan a máxima velocidad, y podemos medir eso a nivel de empresas, proyectos pilotos, y legislaciones que han cambiado.	these breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.
dev_ted_767_131	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_131.wav	251	Hay muchos buenos libros que han sido escritos sobre esto.	there's a lot of great books that have been written about this.
dev_ted_767_132	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_132.wav	1312	El libro de Al Gore, "Nuestra Elección" y el libro de David McKay, "Energía Sustentable, sin el aire caliente." Realmente lo estudian y crean un marco para que esto se pueda discutir ampliamente, porque necesitamos soporte amplio para esto.	the al gore book, "our choice," and the david mackay book, "sustainable energy without the hot air." they really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.
dev_ted_767_133	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_133.wav	176	Hay mucho que tiene que concurrir	there's a lot that has to come together.
dev_ted_767_134	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_134.wav	102	Así que esto es un deseo.	so this is a wish.
dev_ted_767_135	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_135.wav	434	Es un deseo muy concreto que inventemos esta tecnología.	it's a very concrete wish that we invent this technology.
dev_ted_767_136	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_136.wav	1485	Si me dieran solo un deseo para los próximos 50 años, Podría elegir quien es presidente, Podría elegir una vacuna, que es algo que amo, o podría elegir que esta cosa que tenga la mitad del costo y cero emisiones de CO2 sea inventada este es el deseo que yo eligiría.	if you gave me only one wish for the next 50 years — i could pick who's president, i could pick a vaccine, which is something i love, or i could pick that this thing that's half the cost with no co2 gets invented — this is the wish i would pick.
dev_ted_767_137	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_137.wav	175	Este es el que tiene el mayor impacto.	this is the one with the greatest impact.
dev_ted_767_138	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_138.wav	1350	Si no logramos tener este deseo, la división entre la gente que piensa a corto plazo y a largo plazo será terrible, entre los Estados Unidos y China, entre los países pobres y los ricos, y la mayoría de las vidas de esos 2.000 millones será mucho peor.	if we don't get this wish, the division between the people who think short term and long term will be terrible, between the us and china, between poor countries and rich, and most of all, the lives of those two billion will be far worse.
dev_ted_767_139	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_139.wav	668	¿Entonces, que debemos hacer? ¿Que estoy apelando en ustedes para que den un paso adelante y conduzcan?	so what do we have to do? what am i appealing to you to step forward and drive?
dev_ted_767_140	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_140.wav	265	Necesitamos buscar más financiación para investigación.	we need to go for more research funding.
dev_ted_767_141	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_141.wav	432	Cuando los países se reúnen en lugares como Copenhague, no deberían solamente discutir sobre CO2.	when countries get together in places like copenhagen, they shouldn't just discuss the co2.
dev_ted_767_142	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_142.wav	849	Deberían discutir sobre esta agenda de innovación, y estarían sorprendidos a estos niveles de gastos ridículamente bajos sobre estos enfoques innovadores.	they should discuss this innovation agenda. you'd be stunned at the ridiculously low levels of spending on these innovative approaches.
dev_ted_767_143	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_143.wav	628	Necesitamos los incentivos de mercado, impuestos sobre CO2, mercado de bonos de carbono, algo que difunda esa señal de precio.	we do need the market incentives — co2 tax, cap and trade — something that gets that price signal out there.
