id	audio	n_frames	tgt_text	src_text
dev_ted_767_100	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_100.wav	440	Alors, en fait, nous avons besoin d'une percée importante ici, quelque chose qui puisse améliorer d'un facteur de 100 les approches que nous avons actuellement.	and so, in fact, we need a big breakthrough here, something that's going to be a factor of 100 better than the approaches we have now.
dev_ted_767_101	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_101.wav	135	Ce n'est pas impossible, mais ce n'est pas une chose très facile.	it's not impossible, but it's not a very easy thing.
dev_ted_767_102	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_102.wav	387	C'est ce qu'on voit quand on essaie d'obtenir d'une source intermittente plus de, disons, 20 à 30 pour cent de ce qu'on utilise.	now, this shows up when you try to get the intermittent source to be above, say, 20 to 30 percent of what you're using.
dev_ted_767_103	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_103.wav	315	Si on compte sur cette source pour fournir les 100 %, vous avez besoin d'une incroyable batterie miracle.	if you're counting on it for 100 percent, you need an incredible miracle battery.
dev_ted_767_104	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_104.wav	175	Bon, essayons d'avancer sur la question de la bonne approche à adopter.	now, how are we going to go forward on this — what's the right approach?
dev_ted_767_105	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_105.wav	69	Est-ce que c'est un nouveau "Projet Manhattan" ?	is it a manhattan project?
dev_ted_767_106	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_106.wav	92	Quels moyens pour y arriver ?	what's the thing that can get us there?
dev_ted_767_107	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_107.wav	242	Eh bien, il nous faut un grand nombre d'entreprises pour travailler sur le sujet, des centaines.	well, we need lots of companies working on this — hundreds.
dev_ted_767_108	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_108.wav	163	Dans chacune de ces cinq voies, nous avons besoin d'au moins une centaine de personnes.	in each of these five paths, we need at least a hundred people.
dev_ted_767_109	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_109.wav	509	Et pour beaucoup d'entre eux, vous penserez qu'ils sont fous. C'est parfait. Et, je pense qu'ici, dans le groupe TED, beaucoup de gens poursuivent déjà ces voies.	a lot of them, you'll look at and say, "they're crazy." that's good. and, i think, here in the ted group, we have many people who are already pursuing this.
dev_ted_767_110	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_110.wav	275	Bill Gross possède plusieurs sociétés, dont une appelé eSolar qui maîtrise quelques importantes technologies thermiques solaires.	bill gross has several companies, including one called esolar that has some great solar thermal technologies.
dev_ted_767_111	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_111.wav	496	Vinod Khosla investit dans des douzaines d'entreprises qui font de grandes choses et ont d'intéressantes possibilités, et j'essaie d'aider à soutenir financièrement ces projets.	vinod khosla is investing in dozens of companies that are doing great things and have interesting possibilities, and i'm trying to help back that.
dev_ted_767_112	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_112.wav	341	En fait, Nathan Myhrvold et moi, nous soutenons financièrement une société qui, cela vous étonnera peut-être, a choisi l'approche nucléaire.	nathan myhrvold and i actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
dev_ted_767_113	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_113.wav	193	Il ya quelques innovations dans le nucléaire : modulaire, liquide.	there are some innovations in nuclear: modular, liquid.
dev_ted_767_114	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_114.wav	406	Et l'innovation avait vraiment cessé dans cette industrie depuis un certain temps, Alors, l'idée qu'il y ait quelques bonnes idées qui traînent n'est pas surprenant.	innovation really stopped in this industry quite some ago, so the idea that there's some good ideas laying around is not all that surprising.
dev_ted_767_115	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_115.wav	754	L'idée de Terrapower est, qu'au lieu de brûler une partie de l'uranium, ce un pour cent, qui est le U235, on a décidé de brûler les autres 99 %, le U238. C'est une idée un peu folle.	the idea of terrapower is that, instead of burning a part of uranium — the one percent, which is the u235 — we decided, "let's burn the 99 percent, the u238." it is kind of a crazy idea.
dev_ted_767_116	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_116.wav	878	En fait, ça faisait longtemps que des gens en parlaient, mais ils n'étaient jamais arrivés à simuler correctement si ça marcherait ou non, alors c'est grâce à l'avènement des super-ordinateurs modernes qu'on a pu effectuer la simulation, et voir que, oui, avec la bonne approche sur les matériaux, il semble que ça peut marcher.	in fact, people had talked about it for a long time, but they could never simulate properly whether it would work or not, and so it's through the advent of modern supercomputers that now you can simulate and see that, yes, with the right materials approach, this looks like it would work.
dev_ted_767_117	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_117.wav	360	Et, parce que vous brûlez ces 99 pour cent, vous avez énormément amélioré le profil des coûts.	and because you're burning that 99 percent, you have greatly improved cost profile.
dev_ted_767_118	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_118.wav	360	Ce que vous brûlez, ce sont les déchets, et vous pouvez utiliser comme combustible tous les surplus de déchets produits par les réacteurs d'aujourd'hui.	you actually burn up the waste, and you can actually use as fuel all the leftover waste from today's reactors.
dev_ted_767_119	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_119.wav	176	Ainsi, au lieu de s'en inquiéter à leur sujet, on les utilise. Ça, c'est quelque chose.	so instead of worrying about them, you just take that, it's a great thing.
dev_ted_767_120	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_120.wav	212	Ça aspire cet uranium en fonctionnant. C'est un peu comme une bougie.	it breeds this uranium as it goes along, so it's kind of like a candle.
dev_ted_767_121	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_121.wav	192	Vous pouvez voir ça comme une bûche, on en a souvent parlé comme du "réacteur à vague d'ondes".	you see it's a log there, often referred to as a traveling wave reactor.
dev_ted_767_122	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_122.wav	182	En termes de carburant, ça résout vraiment le problème.	in terms of fuel, this really solves the problem.
dev_ted_767_123	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_123.wav	137	J'ai une photo ici d'un lieu dans le Kentucky.	i've got a picture here of a place in kentucky.
dev_ted_767_124	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_124.wav	283	Ce sont les "restes", les 99 pour cent, dont on a enlevé toute la partie qu'on brûle actuellement, alors on appelle ça "uranium appauvri".	this is the leftover, the 99 percent, where they've taken out the part they burn now, so it's called depleted uranium.
dev_ted_767_125	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_125.wav	138	Cela permettrait d'alimenter les États-Unis pour des centaines d'années.	that would power the us for hundreds of years.
dev_ted_767_126	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_126.wav	363	Et, par un processus peu coûteux, simplement en filtrant l'eau de mer on aurait assez de carburant pour toute la vie du reste de la planète.	and simply by filtering seawater in an inexpensive process, you'd have enough fuel for the entire lifetime of the rest of the planet.
dev_ted_767_127	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_127.wav	564	D'accord, il reste encore beaucoup de chemin à faire, mais c'est un exemple parmi les centaines et les centaines d'idées dont nous avons besoin pour avancer.	so, you know, it's got lots of challenges ahead, but it is an example of the many hundreds and hundreds of ideas that we need to move forward.
dev_ted_767_128	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_128.wav	133	Réfléchissons, comment allons-nous établir notre échelle de notation ?	so let's think: how should we measure ourselves?
dev_ted_767_129	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_129.wav	150	De quoi devrait avoir l'air notre feuille de route ?	what should our report card look like?
dev_ted_767_130	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_130.wav	229	Commençons par le but que nous devons atteindre, et puis regardons les étapes intermédiaires.	well, let's go out to where we really need to get, and then look at the intermediate.
dev_ted_767_131	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_131.wav	264	Pour 2050, vous avez entendu beaucoup de gens parler de cette réduction de 80 pour cent.	for 2050, you've heard many people talk about this 80 percent reduction.
dev_ted_767_132	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_132.wav	138	C'est vraiment très important que nous y arrivions.	that really is very important, that we get there.
dev_ted_767_133	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_133.wav	457	Et que les 20 % proviennent de ce qui se passe dans les pays pauvres, ou encore un peu de l'agriculture. Espérons que d'ici là nous aurons une sylviculture et une industrie du ciment propres.	and that 20 percent will be used up by things going on in poor countries — still some agriculture; hopefully, we will have cleaned up forestry, cement.
dev_ted_767_134	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_134.wav	591	Donc, pour arriver à ces 80 %, les pays développés, y compris des pays comme la Chine, auront eu à transformer complètement leurs méthodes de production d'électricité.	so, to get to that 80 percent, the developed countries, including countries like china, will have had to switch their electricity generation altogether.
dev_ted_767_135	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_135.wav	518	Le niveau suivant, ce sera de mettre en oeuvre cette technologie zéro émission, de l'avoir mise en oeuvre dans tous les pays développés et d'être en passe de le faire dans les autres pays.	the other grade is: are we deploying this zero-emission technology, have we deployed it in all the developed countries and are in the process of getting it elsewhere?
dev_ted_767_136	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_136.wav	68	C'est super important.	that's super important.
dev_ted_767_137	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_137.wav	171	C'est un élément essentiel pour tenir la feuille de route.	that's a key element of making that report card.
dev_ted_767_138	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_138.wav	201	Alors, en revenant en arrière à partir de là, à quoi ressemble la feuille de route de 2020 ?	backing up from there, what should the 2020 report card look like?
dev_ted_767_139	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_139.wav	112	Eh bien, là encore, on devrait avoir les deux éléments.	well, again, it should have the two elements.
dev_ted_767_140	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_140.wav	446	Nous devons passer par des mesures d'efficacité pour commencer à obtenir des réductions. Moins nous émettons, moins grande sera la somme de CO2, et, par conséquent, moins chaude sera la température.	we should go through these efficiency measures to start getting reductions: the less we emit, the less that sum will be of co2, and therefore, the less the temperature.
dev_ted_767_141	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_141.wav	741	Mais à certains égards, le niveau que nous atteindrons ici, en faisant des choses qui ne conduisent pas tout de suite à d'importantes réductions, n'est pas plus important, et peut-être même moins, que cet autre, qui est l'innovation sur laquelle reposent ces percées.	but in some ways, the grade we get there, doing things that don't get us all the way to the big reductions, is only equally, or maybe even slightly less, important than the other, which is the piece of innovation on these breakthroughs.
dev_ted_767_142	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_142.wav	430	Ces progrès, il faut que nous les réalisions à toute vitesse, et nous pouvons quantifier cela en termes de sociétés, de projets pilotes, de modifications des dispositions réglementaires.	these breakthroughs, we need to move those at full speed, and we can measure that in terms of companies, pilot projects, regulatory things that have been changed.
dev_ted_767_143	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_143.wav	127	Beaucoup de grands livres ont été écrits à ce sujet.	there's a lot of great books that have been written about this.
dev_ted_767_144	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_144.wav	657	Le livre de Al Gore, "Notre Choix" et le livre de David McKay, « L'énergie durable sans air chaud ". Ils éclairent vraiment bien le sujet, et créent un cadre qui ouvre largement à la discussion, parce qu'on a besoin d'un soutien large pour cela.	the al gore book, "our choice," and the david mackay book, "sustainable energy without the hot air." they really go through it and create a framework that this can be discussed broadly, because we need broad backing for this.
